latitude,longitude,month,adjusted_irradiance,slope,pvgis_poa,error
41.5,45.75,10.0,3.2697307004187404,3.2391343,3.0460950764006793,0.22363562401806103
41.5,45.75,11.0,2.0407223111983064,3.2391343,2.1329122807017544,-0.09218996950344804
41.5,45.75,12.0,1.469284322563769,3.2391343,1.7413752122241086,-0.27209088966033956
41.5,46.0,1.0,1.9451087929294515,17.515009,2.191392190152801,-0.24628339722334958
41.5,46.0,2.0,2.850834635012419,17.515009,2.8843045112781955,-0.03346987626577658
41.5,46.0,3.0,4.189465658004487,17.515009,3.881171477079796,0.30829418092469085
41.5,46.0,4.0,6.123957635054911,17.515009,4.789842105263158,1.3341155297917524
41.5,46.0,5.0,7.497106796795101,17.515009,5.743870967741936,1.7532358290531649
41.5,46.0,6.0,8.93032498254846,17.515009,6.494,2.4363249825484594
41.5,46.0,7.0,8.487983707110384,17.515009,6.344719864176571,2.1432638429338136
41.5,46.0,8.0,7.835875175964102,17.515009,6.109660441426146,1.7262147345379555
41.5,46.0,9.0,5.5999227231812885,17.515009,4.8,0.7999227231812887
41.5,46.0,10.0,3.536630642211185,17.515009,3.3922920203735143,0.14433862183767054
41.5,46.0,11.0,2.2923468270168774,17.515009,2.6217894736842107,-0.32944264666733325
41.5,46.0,12.0,1.6389287217583104,17.515009,2.196451612903226,-0.5575228911449157
41.5,46.25,1.0,1.6456477433007564,1.7130955,1.7309337860780984,-0.08528604277734209
41.5,46.25,2.0,2.5150230920184584,1.7130955,2.4687781954887216,0.046244896529736845
41.5,46.25,3.0,3.8758377654359535,1.7130955,3.4897283531409165,0.38610941229503704
41.5,46.25,4.0,5.9295748765515,1.7130955,4.585508771929825,1.3440661046216755
41.5,46.25,5.0,7.502374172274621,1.7130955,5.668166383701188,1.8342077885734325
41.5,46.25,6.0,9.066863088833582,1.7130955,6.514842105263158,2.552020983570424
41.5,46.25,7.0,8.56313292620914,1.7130955,6.29188455008489,2.271248376124249
41.5,46.25,8.0,7.699089468579231,1.7130955,5.813361629881155,1.8857278386980765
41.5,46.25,9.0,5.277312045312003,1.7130955,4.487754385964911,0.7895576593470919
41.5,46.25,10.0,3.170790611072412,1.7130955,2.9975891341256364,0.17320147694677557
41.5,46.25,11.0,1.961394063151124,1.7130955,2.072736842105263,-0.11134277895413924
41.5,46.25,12.0,1.3695183573044858,1.7130955,1.6031239388794567,-0.2336055815749709
41.75,41.75,1.0,1.5080018607090937,12.720288,1.8630050933786078,-0.35500323266951406
41.75,41.75,2.0,2.3284828082775264,12.720288,2.5553947368421057,-0.2269119285645793
41.75,41.75,3.0,3.511481706590553,12.720288,3.1208828522920204,0.3905988542985326
41.75,41.75,4.0,5.299562281049926,12.720288,4.278754385964913,1.0208078950850137
41.75,41.75,5.0,6.341566785512748,12.720288,4.875840407470289,1.4657263780424596
41.75,41.75,6.0,6.88906788569995,12.720288,4.5308245614035085,2.358243324296441
41.75,41.75,7.0,6.379864686197777,12.720288,4.060696095076401,2.319168591121376
41.75,41.75,8.0,5.936980012279602,12.720288,3.9925297113752123,1.94445030090439
41.75,41.75,9.0,4.593185644551957,12.720288,3.6496666666666666,0.9435189778852902
41.75,41.75,10.0,2.9944690110507564,12.720288,3.000899830220713,-0.006430819169956692
41.75,41.75,11.0,1.9238200739995368,12.720288,2.272842105263158,-0.3490220312636212
41.75,41.75,12.0,1.3035961370932363,12.720288,1.8588285229202037,-0.5552323858269674
41.75,42.0,1.0,0.8586825830608611,26.905876,2.2449915110356535,-1.3863089279747924
41.75,42.0,2.0,1.5495336620071498,26.905876,3.1638345864661654,-1.6143009244590156
41.75,42.0,3.0,2.4153764254310124,26.905876,3.6331578947368417,-1.2177814693058293
41.75,42.0,4.0,3.737492669353328,26.905876,4.624631578947368,-0.8871389095940403
41.75,42.0,5.0,4.558118359808964,26.905876,5.227691001697793,-0.6695726418888288
41.75,42.0,6.0,5.355703311287524,26.905876,5.204964912280702,0.15073839900682184
41.75,42.0,7.0,5.160420719958144,26.905876,4.750407470288624,0.4100132496695199
41.75,42.0,8.0,4.624641723996037,26.905876,5.026825127334465,-0.4021834033384284
41.75,42.0,9.0,3.1452196631557325,26.905876,4.554719298245614,-1.4094996350898819
41.75,42.0,10.0,1.786184519528744,26.905876,3.703921901528014,-1.9177373819992698
41.75,42.0,11.0,1.0008574197223423,26.905876,2.7355614035087723,-1.73470398378643
41.75,42.0,12.0,0.6991039711626831,26.905876,2.1927334465195245,-1.4936294753568413
41.75,42.25,1.0,1.7197398767975465,40.93691,2.58,-0.8602601232024536
41.75,42.25,2.0,2.723710145603083,40.93691,3.4986466165413534,-0.7749364709382704
41.75,42.25,3.0,3.6697384323030526,40.93691,3.9578777589134124,-0.2881393266103598
41.75,42.25,4.0,4.946263657036785,40.93691,4.6569824561403514,0.2892812008964336
41.75,42.25,5.0,5.463678236581843,40.93691,4.930780984719864,0.5328972518619786
41.75,42.25,6.0,6.14805887940934,40.93691,5.306736842105264,0.8413220373040762
41.75,42.25,7.0,6.037401855963946,40.93691,5.155993208828524,0.8814086471354221
41.75,42.25,8.0,5.856390354447992,40.93691,5.589694397283531,0.26669595716446093
41.75,42.25,9.0,4.517623710277546,40.93691,4.948333333333334,-0.4307096230557885
41.75,42.25,10.0,2.987328659253332,40.93691,3.909779286926995,-0.9224506276736628
41.75,42.25,11.0,1.934860834716138,40.93691,2.685964912280702,-0.7511040775645639
41.75,42.25,12.0,1.4560431557940334,40.93691,2.5469439728353143,-1.0909008170412808
41.75,42.5,1.0,1.4255401221272062,25.479664,2.313565365025467,-0.8880252428982607
41.75,42.5,2.0,2.355743693657094,25.479664,3.344680451127819,-0.9889367574707251
41.75,42.5,3.0,3.342722685513574,25.479664,4.352818336162988,-1.010095650649414
41.75,42.5,4.0,4.752722330981989,25.479664,5.088052631578948,-0.3353303005969588
41.75,42.5,5.0,5.469533994124753,25.479664,5.213446519524617,0.25608747460013603
41.75,42.5,6.0,6.270258770463813,25.479664,5.632333333333334,0.6379254371304786
41.75,42.5,7.0,6.106976485363536,25.479664,5.608183361629881,0.49879312373365536
41.75,42.5,8.0,5.729277900249838,25.479664,5.78213921901528,-0.052861318765441645
41.75,42.5,9.0,4.2032819321407775,25.479664,4.88277192982456,-0.6794899976837829
41.75,42.5,10.0,2.628451950397759,25.479664,3.4219354838709677,-0.7934835334732089
41.75,42.5,11.0,1.6218502581305536,25.479664,2.136052631578947,-0.5142023734483936
41.75,42.5,12.0,1.192497198080329,25.479664,1.864227504244482,-0.6717303061641531
41.75,42.75,1.0,0.7990680710205478,27.334368,2.5245331069609507,-1.725465035940403
41.75,42.75,2.0,1.5320302345846617,27.334368,3.6609774436090228,-2.128947209024361
41.75,42.75,3.0,2.517629191064491,27.334368,4.203429541595926,-1.6858003505314354
41.75,42.75,4.0,4.048716008118223,27.334368,4.8505087719298245,-0.8017927638116014
41.75,42.75,5.0,5.047415908793151,27.334368,5.327334465195246,-0.2799185564020954
41.75,42.75,6.0,5.980153161120052,27.334368,5.847649122807017,0.13250403831303537
41.75,42.75,7.0,5.741617481895889,27.334368,6.142410865874363,-0.4007933839784741
41.75,42.75,8.0,5.061694892512223,27.334368,6.140696095076401,-1.0790012025641778
41.75,42.75,9.0,3.334186869001832,27.334368,5.288368421052632,-1.9541815520508
41.75,42.75,10.0,1.8009795622170643,27.334368,4.078828522920204,-2.2778489607031394
41.75,42.75,11.0,0.9481396935109658,27.334368,2.9996842105263157,-2.05154451701535
41.75,42.75,12.0,0.685906062885443,27.334368,2.43446519524618,-1.748559132360737
41.75,43.0,1.0,1.5316336340374663,32.162117,2.58981324278438,-1.0581796087469137
41.75,43.0,2.0,2.65008346476466,32.162117,3.651541353383459,-1.0014578886187988
41.75,43.0,3.0,3.5081837424108127,32.162117,4.295857385398982,-0.7876736429881692
41.75,43.0,4.0,5.198044531590605,32.162117,4.926263157894737,0.27178137369586786
41.75,43.0,5.0,6.111306454382623,32.162117,5.370611205432937,0.7406952489496863
41.75,43.0,6.0,7.218770398739938,32.162117,5.9863333333333335,1.2324370654066046
41.75,43.0,7.0,7.26382666496291,32.162117,6.345738539898132,0.9180881250647781
41.75,43.0,8.0,6.645107906090756,32.162117,6.310458404074703,0.3346495020160525
41.75,43.0,9.0,4.652587421428068,32.162117,5.537000000000001,-0.8844125785719328
41.75,43.0,10.0,2.841870844783301,32.162117,4.261358234295416,-1.4194873895121152
41.75,43.0,11.0,1.699020647875327,32.162117,3.2283333333333335,-1.5293126854580066
41.75,43.0,12.0,1.2236604564962286,32.162117,2.7201867572156195,-1.496526300719391
41.75,43.25,1.0,0.8070244575038399,30.587513,2.5560780984719864,-1.7490536409681465
41.75,43.25,2.0,1.4527310929421329,30.587513,3.7827443609022557,-2.3300132679601226
41.75,43.25,3.0,2.251443265869667,30.587513,4.2175382003395585,-1.9660949344698917
41.75,43.25,4.0,3.795267226173629,30.587513,4.629771929824561,-0.8345047036509321
41.75,43.25,5.0,4.848911203039373,30.587513,4.754482173174872,0.09442902986450097
41.75,43.25,6.0,5.927217810517044,30.587513,5.355,0.5722178105170439
41.75,43.25,7.0,5.876027483888102,30.587513,5.527453310696095,0.3485741731920067
41.75,43.25,8.0,5.03911530060129,30.587513,5.805008488964346,-0.765893188363056
41.75,43.25,9.0,3.153262721195036,30.587513,5.010491228070176,-1.8572285068751402
41.75,43.25,10.0,1.6487182549435615,30.587513,3.9025127334465193,-2.2537944785029578
41.75,43.25,11.0,0.866364491143828,30.587513,2.706877192982456,-1.8405127018386283
41.75,43.25,12.0,0.668564379010534,30.587513,1.9594057724957554,-1.2908413934852214
41.75,43.5,1.0,1.5772494167159012,4.7394857,1.7013242784380307,-0.12407486172212945
41.75,43.5,2.0,2.703913167445788,4.7394857,2.4406390977443606,0.2632740697014273
41.75,43.5,3.0,3.5494971640610022,4.7394857,3.6736502546689307,-0.12415309060792845
41.75,43.5,4.0,5.229309620861775,4.7394857,4.512403508771929,0.7169061120898457
41.75,43.5,5.0,6.132226355796989,4.7394857,4.859219015280136,1.2730073405168536
41.75,43.5,6.0,7.238370676255089,4.7394857,5.5799824561403515,1.6583882201147375
41.75,43.5,7.0,7.285573043127465,4.7394857,5.789100169779287,1.4964728733481776
41.75,43.5,8.0,6.67631439497905,4.7394857,5.644074702886249,1.0322396920928014
41.75,43.5,9.0,4.69512422821378,4.7394857,4.35161403508772,0.34351019312606024
41.75,43.5,10.0,2.89057616562609,4.7394857,3.0462648556876064,-0.15568869006151642
41.75,43.5,11.0,1.7450035359213123,4.7394857,1.8118245614035087,-0.06682102548219637
41.75,43.5,12.0,1.263935499993711,4.7394857,1.409779286926995,-0.14584378693328404
41.75,43.75,1.0,1.578615138353645,16.732687,1.878285229202037,-0.299670090848392
41.75,43.75,2.0,2.660617479288067,16.732687,3.0144360902255642,-0.35381861093749745
41.75,43.75,3.0,3.427823300390544,16.732687,3.8632767402376906,-0.4354534398471466
41.75,43.75,4.0,4.964029718495958,16.732687,4.439543859649123,0.5244858588468349
41.75,43.75,5.0,5.752715956580499,16.732687,4.965076400679117,0.7876395559013813
41.75,43.75,6.0,6.756486576338593,16.732687,5.35082456140351,1.405662014935083
41.75,43.75,7.0,6.815426857864384,16.732687,5.635246179966043,1.180180677898341
41.75,43.75,8.0,6.303981364326696,16.732687,5.570560271646859,0.733421092679837
41.75,43.75,9.0,4.502220733472918,16.732687,4.229508771929825,0.2727119615430933
41.75,43.75,10.0,2.826028050787005,16.732687,3.2269269949066213,-0.40089894411961646
41.75,43.75,11.0,1.738475077998716,16.732687,2.124561403508772,-0.38608632551005617
41.75,43.75,12.0,1.2715054648814286,16.732687,1.8017147707979628,-0.5302093059165343
41.75,44.0,1.0,1.1401947122802685,16.34918,2.211629881154499,-1.0714351688742305
41.75,44.0,2.0,1.8737140951410507,16.34918,2.911766917293233,-1.0380528221521823
41.75,44.0,3.0,2.804825178132676,16.34918,3.872597623089983,-1.0677724449573072
41.75,44.0,4.0,4.362132369310017,16.34918,4.425719298245614,-0.06358692893559681
41.75,44.0,5.0,5.506471859718495,16.34918,4.933446519524618,0.573025340193877
41.75,44.0,6.0,6.578578331186273,16.34918,5.512964912280702,1.0656134189055715
41.75,44.0,7.0,6.35789616603508,16.34918,5.684516129032258,0.673380037002822
41.75,44.0,8.0,5.5972927452556425,16.34918,5.511680814940577,0.08561193031506509
41.75,44.0,9.0,3.6825443430657394,16.34918,4.2133859649122805,-0.530841621846541
41.75,44.0,10.0,2.257552359066806,16.34918,3.2935823429541595,-1.0360299838873535
41.75,44.0,11.0,1.3643884396844144,16.34918,2.372719298245614,-1.0083308585611996
41.75,44.0,12.0,0.939318857759961,16.34918,2.1567402376910016,-1.2174213799310407
41.75,44.25,1.0,1.407574019819037,9.245395,2.167079796264856,-0.7595057764458191
41.75,44.25,2.0,2.3025438486153185,9.245395,2.9637593984962405,-0.661215549880922
41.75,44.25,3.0,3.422003747034426,9.245395,3.63025466893039,-0.20825092189596406
41.75,44.25,4.0,5.274010351047187,9.245395,4.260789473684211,1.0132208773629765
41.75,44.25,5.0,6.605233242287957,9.245395,5.009219015280135,1.5960142270078217
41.75,44.25,6.0,7.861225323490055,9.245395,5.7544385964912275,2.106786726998828
41.75,44.25,7.0,7.610456458390317,9.245395,5.9437521222410865,1.6667043361492304
41.75,44.25,8.0,6.7446151465894655,9.245395,5.652342954159592,1.0922721924298733
41.75,44.25,9.0,4.477546868022939,9.245395,4.135736842105263,0.34181002591767573
41.75,44.25,10.0,2.768135388302228,9.245395,3.026264855687606,-0.2581294673853778
41.75,44.25,11.0,1.6825297253260436,9.245395,2.296842105263158,-0.6143123799371144
41.75,44.25,12.0,1.1608194974079522,9.245395,2.005874363327674,-0.8450548659197219
41.75,44.5,1.0,1.750678035907788,32.940872,2.5872835314091684,-0.8366054955013804
41.75,44.5,2.0,2.628509529323301,32.940872,3.381691729323308,-0.753182200000007
41.75,44.5,3.0,3.547674600942769,32.940872,3.823972835314092,-0.27629823437132295
41.75,44.5,4.0,4.990833858838927,32.940872,4.356473684210527,0.6343601746284007
41.75,44.5,5.0,5.855829980771662,32.940872,4.98006791171477,0.8757620690568917
41.75,44.5,6.0,6.774129980712148,32.940872,5.722491228070175,1.0516387526419733
41.75,44.5,7.0,6.6402880741056185,32.940872,5.840713073005094,0.7995750011005249
41.75,44.5,8.0,6.199566582723316,32.940872,5.741052631578947,0.45851395114436855
41.75,44.5,9.0,4.472702045125075,32.940872,4.481508771929825,-0.008806726804749587
41.75,44.5,10.0,3.057936135430848,32.940872,3.400543293718166,-0.342607158287318
41.75,44.5,11.0,2.0447653948389,32.940872,2.7255263157894736,-0.6807609209505734
41.75,44.5,12.0,1.4811476990376755,32.940872,2.458522920203735,-0.9773752211660593
41.75,44.75,1.0,1.3286066727668877,15.019948,2.3680814940577246,-1.039474821290837
41.75,44.75,2.0,2.206723855145281,15.019948,3.0685902255639097,-0.8618663704186287
41.75,44.75,3.0,3.330921670297596,15.019948,3.9036502546689302,-0.5727285843713341
41.75,44.75,4.0,5.202667630588037,15.019948,4.737280701754386,0.4653869288336505
41.75,44.75,5.0,6.573727752696581,15.019948,5.566960950764007,1.0067668019325744
41.75,44.75,6.0,7.85256864287606,15.019948,6.334438596491228,1.5181300463848313
41.75,44.75,7.0,7.589905682673425,15.019948,6.331171477079796,1.2587342055936288
41.75,44.75,8.0,6.680102033573371,15.019948,6.050203735144313,0.6298982984290582
41.75,44.75,9.0,4.382784183795633,15.019948,4.869385964912281,-0.4866017811166481
41.75,44.75,10.0,2.667492303853955,15.019948,3.460747028862479,-0.793254725008524
41.75,44.75,11.0,1.5949083689796957,15.019948,2.5930701754385965,-0.9981618064589008
41.75,44.75,12.0,1.0904211188691029,15.019948,2.239032258064516,-1.148611139195413
41.75,45.0,1.0,1.4391101452858903,8.530402,2.1032937181663836,-0.6641835728804932
41.75,45.0,2.0,2.2625287495647712,8.530402,2.8815977443609024,-0.6190689947961312
41.75,45.0,3.0,3.5278305078112924,8.530402,3.8753480475382003,-0.3475175397269079
41.75,45.0,4.0,5.553974665751193,8.530402,4.773052631578947,0.7809220341722458
41.75,45.0,5.0,7.038753756937621,8.530402,5.76376910016978,1.274984656767841
41.75,45.0,6.0,8.303603478139717,8.530402,6.563280701754385,1.740322776385332
41.75,45.0,7.0,7.961504637513945,8.530402,6.4878947368421045,1.4736099006718408
41.75,45.0,8.0,6.986282941814227,8.530402,6.099711375212224,0.8865715666020026
41.75,45.0,9.0,4.632490126464331,8.530402,4.80721052631579,-0.17472039985145837
41.75,45.0,10.0,2.790529645676169,8.530402,3.32018675721562,-0.5296571115394513
41.75,45.0,11.0,1.6768028138717463,8.530402,2.371701754385965,-0.6948989405142187
41.75,45.0,12.0,1.1834216441313756,8.530402,2.009864176570458,-0.8264425324390825
41.75,45.25,1.0,1.6727122709746762,6.2408447,2.0273005093378607,-0.3545882383631844
41.75,45.25,2.0,2.57527551833976,6.2408447,2.725996240601504,-0.15072072226174393
41.75,45.25,3.0,3.924194888560953,6.2408447,3.7356027164685908,0.18859217209236245
41.75,45.25,4.0,6.046503675265727,6.2408447,4.7198596491228075,1.3266440261429198
41.75,45.25,5.0,7.546160884867427,6.2408447,5.754974533106961,1.7911863517604658
41.75,45.25,6.0,8.842680692695719,6.2408447,6.650315789473684,2.1923649032220354
41.75,45.25,7.0,8.503378509575597,6.2408447,6.543752122241086,1.9596263873345112
41.75,45.25,8.0,7.553975327950669,6.2408447,6.063633276740237,1.4903420512104315
41.75,45.25,9.0,5.107952745652466,6.2408447,4.727736842105263,0.380215903547203
41.75,45.25,10.0,3.151302525650284,6.2408447,3.2095415959252973,-0.058239070275013294
41.75,45.25,11.0,1.937883352514136,6.2408447,2.2783333333333338,-0.34044998081919786
41.75,45.25,12.0,1.3843010583480757,6.2408447,1.9205263157894739,-0.5362252574413982
41.75,45.5,1.0,1.870054364113632,10.678389,2.1155517826825125,-0.24549741856888052
41.75,45.5,2.0,2.792569822054212,10.678389,2.8508834586466167,-0.05831363659240463
41.75,45.5,3.0,4.115125339635419,10.678389,3.752376910016978,0.3627484296184411
41.75,45.5,4.0,6.147510544283337,10.678389,4.738666666666666,1.408843877616671
41.75,45.5,5.0,7.507849821143214,10.678389,5.7875891341256365,1.7202606870175776
41.75,45.5,6.0,8.716221500800394,10.678389,6.665035087719299,2.051186413081095
41.75,45.5,7.0,8.41602483186627,10.678389,6.5437011884550085,1.8723236434112618
41.75,45.5,8.0,7.606031110406842,10.678389,6.13132427843803,1.4747068319688115
41.75,45.5,9.0,5.288943155848473,10.678389,4.814877192982456,0.47406596286601754
41.75,45.5,10.0,3.37808251005307,10.678389,3.341901528013582,0.03618098203948783
41.75,45.5,11.0,2.148593932507556,10.678389,2.4221578947368423,-0.27356396222928625
41.75,45.5,12.0,1.5619511198233162,10.678389,2.085993208828523,-0.5240420890052069
41.75,45.75,1.0,1.195549544075177,15.168599,2.1401528013582345,-0.9446032572830574
41.75,45.75,2.0,1.953237080913652,15.168599,2.8787406015037598,-0.9255035205901079
41.75,45.75,3.0,3.164088992377029,15.168599,3.6604074702886247,-0.49631847791159567
41.75,45.75,4.0,5.14380503039354,15.168599,4.606578947368421,0.5372260830251188
41.75,45.75,5.0,6.656538876097288,15.168599,5.641086587436332,1.0154522886609563
41.75,45.75,6.0,7.920686631289898,15.168599,6.517473684210526,1.4032129470793713
41.75,45.75,7.0,7.565951961253302,15.168599,6.392224108658744,1.173727852594558
41.75,45.75,8.0,6.53213950741918,15.168599,6.063735144312394,0.468404363106786
41.75,45.75,9.0,4.211334546610615,15.168599,4.866526315789474,-0.6551917691788587
41.75,45.75,10.0,2.441948707535332,15.168599,3.3926655348047534,-0.9507168272694213
41.75,45.75,11.0,1.408189575722619,15.168599,2.5013684210526317,-1.0931788453300126
41.75,45.75,12.0,0.9710321673011596,15.168599,2.026010186757216,-1.054978019456056
41.75,46.0,1.0,1.5952009178542623,1.1182944,1.7042275042444823,-0.10902658639022
41.75,46.0,2.0,2.457903498192242,1.1182944,2.4652255639097747,-0.007322065717532578
41.75,46.0,3.0,3.820831668290971,1.1182944,3.4449745331069606,0.37585713518401054
41.75,46.0,4.0,5.8909144775623785,1.1182944,4.579017543859649,1.3118969337027293
41.75,46.0,5.0,7.492852881481508,1.1182944,5.6994567062818335,1.7933961751996748
41.75,46.0,6.0,9.075546549065558,1.1182944,6.606842105263158,2.468704443802401
41.75,46.0,7.0,8.56300519877449,1.1182944,6.404295415959253,2.1587097828152375
41.75,46.0,8.0,7.667093954051135,1.1182944,5.905246179966044,1.7618477740850915
41.75,46.0,9.0,5.219143948501943,1.1182944,4.556771929824562,0.6623720186773809
41.75,46.0,10.0,3.108138870412617,1.1182944,3.0192699490662136,0.08886892134640334
41.75,46.0,11.0,1.9055405566491097,1.1182944,2.0321052631578946,-0.12656470650878493
41.75,46.0,12.0,1.3242043867642503,1.1182944,1.5899660441426147,-0.2657616573783643
42.0,42.0,1.0,1.2925202027381502,2.6700764,1.5857215619694398,-0.29320135923128965
42.0,42.0,2.0,2.078734440962891,2.6700764,2.2999812030075186,-0.22124676204462768
42.0,42.0,3.0,3.19738357706672,2.6700764,3.037894736842105,0.15948884022461485
42.0,42.0,4.0,5.043350084215305,2.6700764,4.2803508771929835,0.7629992070223217
42.0,42.0,5.0,6.170886651887392,2.6700764,5.161867572156198,1.0090190797311944
42.0,42.0,6.0,7.232895353284293,2.6700764,5.362035087719298,1.8708602655649944
42.0,42.0,7.0,6.972116733488853,2.6700764,4.952105263157895,2.0200114703309584
42.0,42.0,8.0,6.621726862343174,2.6700764,4.945212224108659,1.676514638234515
42.0,42.0,9.0,4.686945292095549,2.6700764,4.092333333333333,0.5946119587622158
42.0,42.0,10.0,2.809859934747162,2.6700764,2.9419524617996604,-0.13209252705249863
42.0,42.0,11.0,1.6668464413531123,2.6700764,2.006105263157895,-0.3392588218047825
42.0,42.0,12.0,1.1247105660993348,2.6700764,1.5503056027164686,-0.4255950366171337
42.0,42.5,1.0,1.24368303181739,17.36706,1.6201018675721561,-0.3764188357547662
42.0,42.5,2.0,1.9139650368219796,17.36706,2.4211842105263157,-0.5072191737043361
42.0,42.5,3.0,2.8007735874032464,17.36706,3.020237691001698,-0.21946410359845148
42.0,42.5,4.0,4.215377381488057,17.36706,4.035070175438596,0.18030720604946104
42.0,42.5,5.0,4.990869518117231,17.36706,4.426502546689304,0.5643669714279271
42.0,42.5,6.0,5.768027051469577,17.36706,4.44819298245614,1.319834069013437
42.0,42.5,7.0,5.594390071000923,17.36706,4.119405772495756,1.4749842985051673
42.0,42.5,8.0,5.453588209113752,17.36706,4.515331069609508,0.9382571395042438
42.0,42.5,9.0,4.027607065701821,17.36706,3.7787543859649118,0.24885267973690883
42.0,42.5,10.0,2.543567914768218,17.36706,2.8956366723259763,-0.35206875755775835
42.0,42.5,11.0,1.5849827400276455,17.36706,1.9589298245614033,-0.3739470845337578
42.0,42.5,12.0,1.0963863338651576,17.36706,1.4001528013582343,-0.3037664674930767
42.0,42.75,1.0,0.7847180193443553,25.697647,0.9976400679117148,-0.21292204856735952
42.0,42.75,2.0,1.3820321519603165,25.697647,2.606785714285714,-1.2247535623253976
42.0,42.75,3.0,2.333589857039147,25.697647,3.26062818336163,-0.9270383263224828
42.0,42.75,4.0,3.991012003785324,25.697647,4.159333333333333,-0.1683213295480086
42.0,42.75,5.0,5.153439897611919,25.697647,4.491629881154499,0.6618100164574194
42.0,42.75,6.0,6.177652273295072,25.697647,4.764263157894737,1.413389115400335
42.0,42.75,7.0,5.896898412872317,25.697647,4.709083191850595,1.1878152210217223
42.0,42.75,8.0,5.369438025115189,25.697647,5.229235993208828,0.1402020319063606
42.0,42.75,9.0,3.538179038372577,25.697647,4.467368421052631,-0.9291893826800544
42.0,42.75,10.0,1.9303514928259888,25.697647,3.38106960950764,-1.4507181166816512
42.0,42.75,11.0,1.037925086698382,25.697647,1.7215964912280703,-0.6836714045296883
42.0,42.75,12.0,0.6635385172038768,25.697647,0.664346349745331,-0.0008078325414542231
42.0,43.0,1.0,1.2482993377300455,34.806698,1.8151782682512732,-0.5668789305212276
42.0,43.0,2.0,1.9684064496013,34.806698,2.6468984962406017,-0.6784920466393016
42.0,43.0,3.0,2.7917250275013803,34.806698,3.2394057724957555,-0.44768074499437516
42.0,43.0,4.0,3.961820437051087,34.806698,3.9725087719298244,-0.010688334878737216
42.0,43.0,5.0,4.698840798123727,34.806698,4.207809847198642,0.49103095092508475
42.0,43.0,6.0,5.437499238724161,34.806698,4.497649122807017,0.9398501159171442
42.0,43.0,7.0,5.44981364759494,34.806698,4.469779286926995,0.9800343606679451
42.0,43.0,8.0,5.251800731888706,34.806698,5.102478777589135,0.1493219542995714
42.0,43.0,9.0,3.783119329565848,34.806698,4.260175438596492,-0.47705610903064377
42.0,43.0,10.0,2.400021538033944,34.806698,3.2344991511035652,-0.8344776130696214
42.0,43.0,11.0,1.5030624546479094,34.806698,2.044877192982456,-0.5418147383345464
42.0,43.0,12.0,1.079057792971367,34.806698,1.6282003395585738,-0.5491425465872068
42.0,43.25,1.0,1.3614817858018933,26.89317,2.4143803056027164,-1.0528985198008232
42.0,43.25,2.0,2.1945867451600223,26.89317,3.2063909774436086,-1.0118042322835863
42.0,43.25,3.0,3.188867448687953,26.89317,3.666587436332767,-0.47771998764481394
42.0,43.25,4.0,4.625944220755919,26.89317,4.357719298245614,0.2682249225103046
42.0,43.25,5.0,5.568252307521567,26.89317,4.781273344651953,0.7869789628696138
42.0,43.25,6.0,6.483245936983645,26.89317,5.252736842105263,1.2305090948783812
42.0,43.25,7.0,6.480616401287142,26.89317,5.332580645161291,1.148035756125851
42.0,43.25,8.0,6.173404526904237,26.89317,5.8416808149405774,0.3317237119636598
42.0,43.25,9.0,4.360769568352587,26.89317,4.887421052631579,-0.5266514842789922
42.0,43.25,10.0,2.698212250500644,26.89317,3.876876061120543,-1.178663810619899
42.0,43.25,11.0,1.6491259640731726,26.89317,2.966140350877193,-1.3170143868040203
42.0,43.25,12.0,1.169191822853446,26.89317,2.350475382003396,-1.18128355914995
42.0,43.5,1.0,1.8725867770063012,26.538837,2.314855687606112,-0.442268910599811
42.0,43.5,2.0,2.905619665041145,26.538837,3.30109022556391,-0.3954705605227651
42.0,43.5,3.0,4.030291951673877,26.538837,3.707894736842105,0.32239721483177153
42.0,43.5,4.0,5.572395490626082,26.538837,4.509385964912281,1.0630095257138015
42.0,43.5,5.0,6.464077798050889,26.538837,4.9908319185059415,1.4732458795449475
42.0,43.5,6.0,7.400680375909037,26.538837,5.593771929824561,1.806908446084476
42.0,43.5,7.0,7.452920807643691,26.538837,5.733853989813243,1.7190668178304485
42.0,43.5,8.0,7.317010925633159,26.538837,6.013446519524618,1.3035644061085412
42.0,43.5,9.0,5.407378836548595,26.538837,5.047228070175438,0.3601507663731569
42.0,43.5,10.0,3.5178760301911094,26.538837,3.784414261460102,-0.26653823126899256
42.0,43.5,11.0,2.245639898698197,26.538837,2.7635964912280704,-0.5179565925298735
42.0,43.5,12.0,1.625583161083777,26.538837,2.2373853989813246,-0.6118022378975476
42.0,43.75,1.0,1.5976668907197769,1.650828,1.798421052631579,-0.20075416191180206
42.0,43.75,2.0,2.6199043099990025,1.650828,2.647368421052632,-0.02746411105362956
42.0,43.75,3.0,3.8757666049906256,1.650828,3.358098471986418,0.5176681330042077
42.0,43.75,4.0,5.70914849987455,1.650828,4.3390701754385965,1.3700783244359531
42.0,43.75,5.0,6.939498822524574,1.650828,5.010016977928693,1.9294818445958812
42.0,43.75,6.0,8.111455103746898,1.650828,5.782894736842105,2.328560366904793
42.0,43.75,7.0,8.09448996929165,1.650828,5.9245331069609515,2.1699568623306993
42.0,43.75,8.0,7.653174514142895,1.650828,5.779711375212225,1.8734631389306706
